id,loan_amnt,annual_inc,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,delinq_2yrs,inq_last_6mths,mort_acc,pub_rec_bankruptcies,home_ownership,verification_status,purpose,addr_state,term,emp_length,fico_range_low,fico_range_high,issue_d,earliest_cr_line,loan_status
60873525,11750.0,45000.0,13.89,7.0,0.0,2354.0,67.3,15.0,0.0,2.0,2.0,0.0,MORTGAGE,Not Verified,home_improvement,ME, 60 months,1 year,695.0,699.0,Oct-2015,Jun-2001,Charged Off
60890136,15000.0,86832.0,8.76,9.0,0.0,15119.0,94.5,21.0,0.0,0.0,4.0,0.0,MORTGAGE,Source Verified,debt_consolidation,CO, 36 months,10+ years,665.0,669.0,Sep-2015,Sep-1997,Fully Paid
60894133,12000.0,30000.0,9.6,8.0,0.0,9186.0,31.6,29.0,0.0,0.0,3.0,0.0,MORTGAGE,Verified,home_improvement,NV, 36 months,7 years,680.0,684.0,Oct-2015,Mar-2006,Fully Paid
60904535,2800.0,75000.0,28.98,20.0,0.0,37973.0,65.9,31.0,0.0,0.0,0.0,0.0,RENT,Not Verified,major_purchase,FL, 36 months,< 1 year,700.0,704.0,Oct-2015,Mar-1992,Fully Paid
60913265,14700.0,108000.0,19.26,11.0,0.0,20432.0,78.3,30.0,7.0,0.0,3.0,0.0,MORTGAGE,Source Verified,debt_consolidation,NY, 36 months,10+ years,685.0,689.0,Oct-2015,Mar-1994,Fully Paid
60914652,6000.0,60000.0,38.62,12.0,0.0,6326.0,22.7,44.0,0.0,2.0,3.0,0.0,MORTGAGE,Not Verified,debt_consolidation,IN, 36 months,4 years,740.0,744.0,Oct-2015,Sep-1986,Charged Off
60923188,14400.0,46000.0,27.25,18.0,0.0,8135.0,51.8,36.0,1.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,NJ, 36 months,10+ years,675.0,679.0,Oct-2015,Jul-2004,Fully Paid
60930660,15000.0,49000.0,23.56,21.0,0.0,11518.0,37.3,51.0,0.0,0.0,4.0,0.0,MORTGAGE,Source Verified,credit_card,NV, 36 months,10+ years,685.0,689.0,Sep-2015,Dec-2001,Fully Paid
60951507,15675.0,60000.0,15.1,12.0,0.0,56400.0,43.6,19.0,0.0,0.0,5.0,0.0,MORTGAGE,Not Verified,debt_consolidation,WV, 36 months,4 years,755.0,759.0,Dec-2015,Dec-1994,Fully Paid
60964299,7000.0,100157.0,22.98,8.0,0.0,6320.0,27.5,18.0,0.0,2.0,0.0,0.0,RENT,Source Verified,debt_consolidation,FL, 36 months,2 years,730.0,734.0,Oct-2015,Jul-2010,Fully Paid
60974840,12000.0,30000.0,20.56,9.0,1.0,3927.0,33.6,10.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,NJ, 60 months,9 years,705.0,709.0,Oct-2015,Aug-2001,Fully Paid
61018408,8000.0,45000.0,7.07,10.0,0.0,11459.0,48.1,20.0,0.0,0.0,2.0,0.0,MORTGAGE,Not Verified,home_improvement,SC, 36 months,,700.0,704.0,Oct-2015,Dec-1998,Fully Paid
61036576,5000.0,70000.0,12.33,15.0,1.0,11539.0,45.1,36.0,0.0,0.0,3.0,1.0,MORTGAGE,Not Verified,debt_consolidation,MD, 36 months,3 years,680.0,684.0,Oct-2015,Aug-1984,Fully Paid
61309243,15000.0,41630.0,18.74,7.0,1.0,4258.0,32.5,35.0,0.0,0.0,5.0,1.0,MORTGAGE,Verified,home_improvement,GA, 36 months,8 years,660.0,664.0,Oct-2015,Oct-1991,Fully Paid
61314254,5000.0,127000.0,18.72,14.0,0.0,3287.0,62.0,28.0,3.0,1.0,3.0,0.0,MORTGAGE,Not Verified,debt_consolidation,TX, 36 months,5 years,665.0,669.0,Oct-2015,Aug-1999,Charged Off
61318313,12000.0,65000.0,11.52,12.0,0.0,28172.0,31.5,24.0,0.0,1.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CA, 36 months,2 years,680.0,684.0,Oct-2015,May-1994,Fully Paid
61332254,6000.0,46509.0,28.72,13.0,0.0,15934.0,73.4,27.0,0.0,1.0,0.0,0.0,RENT,Verified,debt_consolidation,WA, 36 months,7 years,690.0,694.0,Oct-2015,Jun-2004,Fully Paid
61348484,20000.0,150000.0,9.1,13.0,0.0,11796.0,69.0,26.0,0.0,1.0,1.0,0.0,RENT,Source Verified,credit_card,CA, 36 months,2 years,665.0,669.0,Oct-2015,Sep-2005,Fully Paid
61353308,10000.0,25000.0,26.31,8.0,0.0,17059.0,73.2,11.0,0.0,1.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CA, 36 months,< 1 year,665.0,669.0,Oct-2015,Oct-2005,Charged Off
61364063,10000.0,80000.0,16.32,12.0,0.0,15289.0,69.8,15.0,0.0,1.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,FL, 60 months,6 years,660.0,664.0,Oct-2015,Mar-2007,Fully Paid
61378230,9000.0,67000.0,16.31,16.0,0.0,7541.0,26.8,25.0,2.0,1.0,0.0,0.0,RENT,Source Verified,debt_consolidation,TX, 36 months,< 1 year,685.0,689.0,Oct-2015,Jun-1994,Fully Paid
61380249,14400.0,158700.0,12.86,5.0,0.0,31422.0,97.6,16.0,0.0,0.0,0.0,0.0,RENT,Source Verified,other,DC, 36 months,1 year,690.0,694.0,Oct-2015,Sep-1994,Fully Paid
61391644,19000.0,56000.0,21.15,3.0,0.0,18328.0,98.5,17.0,0.0,1.0,0.0,0.0,OWN,Verified,credit_card,NC, 36 months,10+ years,675.0,679.0,Oct-2015,Aug-2004,Fully Paid
61398856,15000.0,60000.0,14.56,8.0,0.0,2323.0,34.2,15.0,1.0,3.0,0.0,0.0,RENT,Source Verified,debt_consolidation,TX, 60 months,3 years,670.0,674.0,Oct-2015,Nov-2010,Charged Off
61524145,35000.0,79200.0,15.07,21.0,0.0,41856.0,44.5,58.0,0.0,0.0,5.0,0.0,MORTGAGE,Verified,credit_card,MS, 60 months,,710.0,714.0,Nov-2015,Jan-1963,Charged Off
61528840,16275.0,110000.0,3.24,3.0,1.0,1082.0,20.0,23.0,0.0,4.0,4.0,1.0,MORTGAGE,Source Verified,debt_consolidation,CA, 36 months,6 years,675.0,679.0,Oct-2015,Oct-1995,Fully Paid
61529278,8000.0,60000.0,38.28,20.0,0.0,52225.0,65.2,43.0,0.0,0.0,0.0,0.0,RENT,Verified,credit_card,CA, 36 months,10+ years,705.0,709.0,Oct-2015,Apr-1977,Fully Paid
61543396,5000.0,48200.0,31.87,8.0,1.0,12142.0,71.0,24.0,0.0,0.0,2.0,1.0,RENT,Verified,credit_card,FL, 36 months,,660.0,664.0,Oct-2015,Nov-1993,Fully Paid
61551892,14000.0,80000.0,10.44,13.0,1.0,6434.0,28.5,49.0,0.0,0.0,1.0,1.0,MORTGAGE,Source Verified,home_improvement,HI, 36 months,3 years,670.0,674.0,Nov-2015,Oct-1996,Fully Paid
61672516,24000.0,75000.0,20.83,17.0,1.0,4977.0,38.9,26.0,0.0,1.0,0.0,1.0,OWN,Not Verified,home_improvement,MO, 60 months,3 years,680.0,684.0,Oct-2015,Jan-1998,Fully Paid
61722342,12800.0,46000.0,9.34,4.0,0.0,3870.0,110.6,12.0,0.0,0.0,0.0,0.0,OWN,Verified,debt_consolidation,WV, 36 months,9 years,715.0,719.0,Oct-2015,Feb-2001,Charged Off
61802730,14700.0,64000.0,15.26,12.0,0.0,14705.0,66.2,21.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,AZ, 60 months,< 1 year,730.0,734.0,Oct-2015,May-1998,Fully Paid
61852483,10000.0,25000.0,31.97,8.0,0.0,10894.0,81.9,10.0,0.0,1.0,0.0,0.0,OWN,Verified,debt_consolidation,OK, 36 months,< 1 year,670.0,674.0,Oct-2015,Jun-2008,Fully Paid
61863413,5000.0,33000.0,18.69,13.0,0.0,5885.0,37.2,14.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,VA, 36 months,1 year,685.0,689.0,Oct-2015,Dec-2010,Fully Paid
61902282,4975.0,52000.0,26.43,15.0,0.0,15258.0,39.0,31.0,3.0,1.0,1.0,0.0,MORTGAGE,Verified,credit_card,NJ, 36 months,10+ years,670.0,674.0,Oct-2015,Jun-1994,Fully Paid
61902792,7000.0,40000.0,20.67,10.0,1.0,2416.0,76.0,50.0,8.0,1.0,2.0,1.0,MORTGAGE,Not Verified,debt_consolidation,KY, 36 months,2 years,675.0,679.0,Oct-2015,Feb-1998,Fully Paid
619038,3500.0,18456.0,23.93,7.0,0.0,2821.0,57.6,7.0,0.0,2.0,,0.0,RENT,Verified,debt_consolidation,FL, 36 months,2 years,680.0,684.0,Nov-2010,Jul-2007,Fully Paid
61972137,20000.0,58000.0,23.65,11.0,0.0,3115.0,30.8,46.0,1.0,2.0,7.0,0.0,MORTGAGE,Verified,other,VA, 60 months,10+ years,670.0,674.0,Oct-2015,Jul-1995,Charged Off
61972650,35000.0,99000.0,18.04,14.0,0.0,85632.0,65.5,24.0,1.0,0.0,2.0,0.0,OWN,Source Verified,credit_card,CO, 60 months,10+ years,680.0,684.0,Oct-2015,Aug-1982,Fully Paid
6208692,15000.0,55000.0,12.85,12.0,0.0,10943.0,47.7,24.0,0.0,0.0,2.0,0.0,MORTGAGE,Not Verified,debt_consolidation,CA, 36 months,10+ years,705.0,709.0,Jul-2013,Jun-2002,Fully Paid
620918,16750.0,31368.0,17.29,2.0,0.0,23915.0,92.6,6.0,0.0,0.0,,0.0,RENT,Source Verified,credit_card,OR, 60 months,< 1 year,745.0,749.0,Dec-2010,Feb-1996,Fully Paid
62095340,8000.0,35000.0,34.82,19.0,0.0,14526.0,35.6,29.0,0.0,1.0,2.0,0.0,MORTGAGE,Not Verified,credit_card,TX, 36 months,7 years,710.0,714.0,Oct-2015,Jul-2001,Charged Off
62145746,15675.0,115000.0,9.91,11.0,0.0,3251.0,33.0,19.0,0.0,1.0,2.0,0.0,MORTGAGE,Source Verified,home_improvement,NC, 36 months,10+ years,670.0,674.0,Oct-2015,Aug-2000,Fully Paid
62167514,7125.0,50000.0,14.21,20.0,0.0,2126.0,13.1,25.0,2.0,2.0,0.0,0.0,RENT,Source Verified,debt_consolidation,IL, 36 months,2 years,670.0,674.0,Oct-2015,Jul-2009,Fully Paid
62175293,25000.0,175000.0,9.96,7.0,0.0,72778.0,42.3,10.0,1.0,0.0,1.0,0.0,OWN,Not Verified,credit_card,VA, 60 months,< 1 year,725.0,729.0,Oct-2015,Sep-2001,Fully Paid
62195325,20000.0,70000.0,14.72,6.0,0.0,17320.0,69.8,31.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,FL, 60 months,2 years,670.0,674.0,Oct-2015,Jan-2003,Fully Paid
62206049,14000.0,35000.0,16.43,9.0,0.0,7799.0,26.4,38.0,0.0,0.0,4.0,0.0,MORTGAGE,Source Verified,home_improvement,MA, 60 months,< 1 year,750.0,754.0,Oct-2015,Sep-2000,Charged Off
62215403,7500.0,30000.0,21.0,6.0,0.0,8834.0,50.5,12.0,0.0,1.0,0.0,0.0,RENT,Verified,debt_consolidation,CO, 36 months,1 year,690.0,694.0,Oct-2015,Jul-2003,Fully Paid
62346376,32000.0,152000.0,16.09,11.0,0.0,235408.0,91.6,24.0,2.0,2.0,1.0,0.0,OWN,Verified,debt_consolidation,CA, 36 months,10+ years,685.0,689.0,Oct-2015,Oct-1996,Fully Paid
62357461,18000.0,170000.0,12.95,12.0,0.0,23566.0,34.9,19.0,0.0,1.0,3.0,0.0,MORTGAGE,Not Verified,debt_consolidation,NJ, 36 months,2 years,730.0,734.0,Oct-2015,Jan-1996,Fully Paid
62357480,12000.0,32000.0,22.81,12.0,1.0,10311.0,26.9,28.0,0.0,2.0,0.0,1.0,RENT,Not Verified,credit_card,PA, 60 months,10+ years,670.0,674.0,Oct-2015,Dec-1989,Fully Paid
62399452,10000.0,55000.0,33.67,9.0,0.0,5799.0,65.9,20.0,0.0,3.0,0.0,0.0,OWN,Source Verified,credit_card,PA, 36 months,10+ years,695.0,699.0,Oct-2015,Mar-2004,Fully Paid
62520090,12000.0,70000.0,12.0,6.0,0.0,12019.0,69.5,11.0,0.0,0.0,0.0,0.0,RENT,Source Verified,credit_card,CA, 36 months,< 1 year,670.0,674.0,Oct-2015,Jul-2008,Fully Paid
62520143,26000.0,59436.0,14.64,4.0,0.0,25263.0,83.4,22.0,0.0,0.0,7.0,0.0,RENT,Verified,credit_card,WA, 36 months,,695.0,699.0,Oct-2015,Aug-1989,Fully Paid
62539907,22275.0,54000.0,24.93,9.0,0.0,12208.0,86.6,18.0,0.0,1.0,3.0,0.0,MORTGAGE,Source Verified,debt_consolidation,CA, 36 months,10+ years,725.0,729.0,Oct-2015,Oct-1997,Fully Paid
62794180,7000.0,125000.0,6.73,8.0,0.0,41286.0,3.2,21.0,0.0,1.0,4.0,0.0,MORTGAGE,Source Verified,credit_card,CA, 36 months,10+ years,800.0,804.0,Oct-2015,May-1997,Fully Paid
6285124,13200.0,39000.0,13.78,6.0,0.0,6844.0,85.5,10.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,NV, 36 months,6 years,660.0,664.0,Jul-2013,Sep-2007,Charged Off
6286823,12000.0,52000.0,16.27,10.0,0.0,8698.0,32.5,26.0,0.0,0.0,2.0,0.0,MORTGAGE,Verified,debt_consolidation,MN, 60 months,2 years,760.0,764.0,Jul-2013,Oct-1989,Fully Paid
62894451,12000.0,92306.0,11.61,11.0,0.0,15243.0,76.6,17.0,0.0,2.0,2.0,0.0,MORTGAGE,Verified,debt_consolidation,IL, 36 months,10+ years,685.0,689.0,Oct-2015,Jul-1997,Fully Paid
62924538,33600.0,100000.0,28.27,10.0,0.0,19163.0,39.1,25.0,0.0,0.0,0.0,0.0,RENT,Verified,credit_card,MA, 60 months,10+ years,710.0,714.0,Nov-2015,Aug-1994,Fully Paid
6310076,20000.0,281000.0,12.1,18.0,0.0,36666.0,43.2,33.0,0.0,4.0,6.0,0.0,MORTGAGE,Verified,debt_consolidation,CA, 60 months,1 year,705.0,709.0,Jul-2013,Apr-1989,Fully Paid
63154456,19000.0,200000.0,11.54,11.0,0.0,40188.0,54.7,36.0,0.0,2.0,4.0,0.0,MORTGAGE,Source Verified,debt_consolidation,PA, 36 months,10+ years,705.0,709.0,Oct-2015,May-1998,Fully Paid
63159039,1000.0,50000.0,7.97,5.0,1.0,7174.0,57.9,33.0,0.0,1.0,0.0,1.0,RENT,Verified,other,TX, 36 months,10+ years,660.0,664.0,Oct-2015,Oct-1994,Fully Paid
63174854,8050.0,19188.0,23.64,13.0,2.0,5193.0,44.4,25.0,0.0,0.0,0.0,2.0,RENT,Verified,credit_card,NJ, 36 months,,660.0,664.0,Oct-2015,Jan-1999,Fully Paid
6319749,12500.0,36000.0,20.13,14.0,1.0,13691.0,59.5,16.0,0.0,0.0,1.0,1.0,MORTGAGE,Not Verified,debt_consolidation,MO, 36 months,< 1 year,675.0,679.0,Jul-2013,Sep-1990,Fully Paid
63220932,7200.0,74873.0,13.93,12.0,2.0,8233.0,42.0,17.0,2.0,4.0,0.0,0.0,MORTGAGE,Source Verified,credit_card,KS, 36 months,9 years,660.0,664.0,Oct-2015,Jun-2008,Charged Off
63335102,6000.0,90000.0,7.43,25.0,0.0,28997.0,13.8,45.0,0.0,0.0,4.0,0.0,MORTGAGE,Not Verified,home_improvement,FL, 36 months,5 years,815.0,819.0,Nov-2015,Oct-1984,Fully Paid
63337139,20000.0,120000.0,13.69,18.0,0.0,28946.0,37.9,31.0,0.0,1.0,1.0,0.0,MORTGAGE,Not Verified,debt_consolidation,CA, 60 months,8 years,690.0,694.0,Oct-2015,Feb-2004,Fully Paid
63338615,23000.0,62000.0,5.19,3.0,0.0,4763.0,95.3,14.0,0.0,1.0,6.0,0.0,MORTGAGE,Source Verified,other,AZ, 36 months,10+ years,660.0,664.0,Nov-2015,Feb-1995,Fully Paid
63355116,8000.0,55000.0,17.32,8.0,0.0,13011.0,43.2,14.0,0.0,1.0,0.0,0.0,OWN,Source Verified,credit_card,CA, 36 months,2 years,695.0,699.0,Oct-2015,Dec-1997,Fully Paid
63356432,14400.0,56160.0,20.19,13.0,0.0,2205.0,32.4,28.0,1.0,1.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CA, 60 months,1 year,700.0,704.0,Oct-2015,Sep-2001,Fully Paid
63364168,15000.0,55000.0,26.53,17.0,0.0,10157.0,81.9,24.0,0.0,0.0,0.0,0.0,RENT,Source Verified,credit_card,NH, 36 months,5 years,720.0,724.0,Oct-2015,Sep-2006,Fully Paid
63408530,13350.0,39300.0,34.78,7.0,2.0,6265.0,42.9,24.0,0.0,0.0,0.0,1.0,RENT,Source Verified,home_improvement,AL, 36 months,9 years,690.0,694.0,Oct-2015,Jun-1987,Fully Paid
63410080,5000.0,70000.0,24.17,15.0,0.0,32295.0,94.7,34.0,0.0,2.0,4.0,0.0,MORTGAGE,Verified,other,MN, 36 months,9 years,660.0,664.0,Oct-2015,Jul-2001,Fully Paid
63416658,35000.0,95000.0,32.55,14.0,0.0,24510.0,81.4,36.0,2.0,0.0,4.0,0.0,RENT,Verified,debt_consolidation,SD, 60 months,10+ years,685.0,689.0,Nov-2015,Aug-1986,Charged Off
63417931,6000.0,48600.0,6.38,6.0,0.0,2704.0,28.8,32.0,0.0,1.0,1.0,0.0,RENT,Source Verified,major_purchase,FL, 36 months,,690.0,694.0,Oct-2015,May-1998,Fully Paid
63426033,8000.0,90000.0,8.27,8.0,0.0,3091.0,19.9,13.0,0.0,1.0,0.0,0.0,OWN,Source Verified,debt_consolidation,TN, 36 months,10+ years,760.0,764.0,Oct-2015,Nov-1990,Fully Paid
63437969,16000.0,100000.0,6.16,14.0,0.0,40837.0,78.2,40.0,5.0,0.0,4.0,0.0,MORTGAGE,Source Verified,debt_consolidation,AL, 36 months,10+ years,680.0,684.0,Oct-2015,Sep-1998,Fully Paid
63444319,15000.0,40000.0,31.09,4.0,0.0,2677.0,89.2,12.0,0.0,1.0,0.0,0.0,MORTGAGE,Verified,home_improvement,MA, 36 months,10+ years,685.0,689.0,Oct-2015,Oct-2004,Fully Paid
63485248,10000.0,55400.0,6.93,5.0,0.0,9651.0,44.5,9.0,1.0,0.0,0.0,0.0,RENT,Source Verified,credit_card,WA, 36 months,3 years,690.0,694.0,Oct-2015,May-2003,Fully Paid
63490024,20000.0,85000.0,16.39,8.0,0.0,4230.0,76.9,17.0,0.0,0.0,1.0,0.0,MORTGAGE,Verified,debt_consolidation,VA, 36 months,2 years,670.0,674.0,Oct-2015,Aug-2006,Fully Paid
63515678,7000.0,57000.0,19.54,8.0,1.0,8964.0,41.5,31.0,1.0,0.0,8.0,1.0,OWN,Verified,other,NJ, 36 months,9 years,670.0,674.0,Oct-2015,Jan-2002,Fully Paid
63732306,21000.0,64000.0,29.35,11.0,1.0,4284.0,22.5,19.0,0.0,0.0,1.0,1.0,OWN,Not Verified,debt_consolidation,CA, 36 months,2 years,735.0,739.0,Nov-2015,Jan-1999,Fully Paid
63742494,32300.0,85000.0,26.82,19.0,0.0,20202.0,56.7,30.0,0.0,0.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,FL, 60 months,10+ years,660.0,664.0,Nov-2015,Sep-2000,Fully Paid
63967503,6000.0,37000.0,14.96,8.0,0.0,7110.0,27.8,9.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,AZ, 36 months,1 year,735.0,739.0,Nov-2015,Feb-1993,Fully Paid
63978387,18000.0,70000.0,15.77,6.0,0.0,16886.0,84.9,17.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,NM, 36 months,10+ years,665.0,669.0,Nov-2015,Mar-2005,Fully Paid
64019049,27200.0,90000.0,9.33,12.0,0.0,20455.0,49.2,16.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,TX, 60 months,2 years,665.0,669.0,Nov-2015,Mar-2004,Fully Paid
64027140,24000.0,185000.0,23.41,34.0,0.0,44163.0,42.3,41.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,TX, 60 months,2 years,700.0,704.0,Nov-2015,Aug-2001,Fully Paid
64047117,12000.0,124000.0,12.93,10.0,0.0,9438.0,60.4,22.0,1.0,1.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CO, 36 months,9 years,695.0,699.0,Nov-2015,Jul-2003,Fully Paid
64078633,5000.0,50000.0,16.61,13.0,0.0,3641.0,29.6,22.0,0.0,1.0,0.0,0.0,MORTGAGE,Not Verified,car,MI, 36 months,1 year,695.0,699.0,Nov-2015,Jan-2004,Fully Paid
6414834,12000.0,100000.0,21.32,17.0,1.0,9893.0,71.7,46.0,1.0,0.0,3.0,1.0,MORTGAGE,Verified,debt_consolidation,FL, 60 months,< 1 year,660.0,664.0,Jul-2013,Dec-1998,Charged Off
6415680,20000.0,70000.0,11.57,13.0,0.0,27431.0,61.8,21.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,CA, 36 months,10+ years,700.0,704.0,Aug-2013,Aug-1985,Fully Paid
64231167,9000.0,120000.0,8.75,3.0,0.0,3965.0,44.1,10.0,2.0,1.0,1.0,0.0,RENT,Source Verified,other,VA, 36 months,6 years,665.0,669.0,Nov-2015,Feb-1996,Fully Paid
643359,18200.0,54996.0,24.98,5.0,0.0,20561.0,58.6,25.0,0.0,0.0,,0.0,RENT,Source Verified,debt_consolidation,FL, 60 months,8 years,740.0,744.0,Jan-2011,Aug-1999,Fully Paid
644134,4800.0,62100.0,16.58,11.0,0.0,4616.0,38.3,47.0,0.0,0.0,,0.0,MORTGAGE,Not Verified,credit_card,NY, 36 months,,665.0,669.0,Jan-2011,Apr-1990,Fully Paid
6454837,7000.0,67363.0,31.09,16.0,0.0,31198.0,82.8,33.0,1.0,2.0,4.0,0.0,OWN,Verified,home_improvement,VA, 36 months,< 1 year,660.0,664.0,Aug-2013,Jul-1999,Fully Paid
6455477,17325.0,40000.0,9.96,10.0,0.0,5015.0,19.2,14.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,MO, 36 months,5 years,760.0,764.0,Aug-2013,Apr-2007,Fully Paid
64761247,20000.0,65000.0,6.32,10.0,0.0,13034.0,60.9,26.0,0.0,0.0,0.0,0.0,RENT,Source Verified,credit_card,MI, 60 months,< 1 year,685.0,689.0,Nov-2015,Nov-2007,Charged Off
64832454,10000.0,42000.0,14.03,10.0,0.0,6209.0,53.5,16.0,0.0,0.0,0.0,0.0,RENT,Verified,other,WA, 36 months,10+ years,705.0,709.0,Nov-2015,Dec-1997,Fully Paid
65008047,6025.0,50000.0,32.41,9.0,2.0,7424.0,75.8,11.0,1.0,3.0,0.0,2.0,RENT,Source Verified,credit_card,MA, 36 months,10+ years,675.0,679.0,Nov-2015,Jul-1996,Fully Paid
65077588,4800.0,70000.0,12.29,11.0,0.0,1770.0,38.5,25.0,2.0,0.0,4.0,0.0,MORTGAGE,Source Verified,debt_consolidation,TX, 36 months,< 1 year,665.0,669.0,Nov-2015,Jul-1997,Fully Paid
65119133,14750.0,52000.0,24.7,9.0,0.0,9770.0,61.4,17.0,0.0,1.0,0.0,0.0,RENT,Source Verified,credit_card,FL, 36 months,4 years,665.0,669.0,Dec-2015,Sep-2012,Charged Off
65140518,18000.0,50000.0,22.18,19.0,3.0,10890.0,45.2,36.0,2.0,2.0,0.0,3.0,RENT,Not Verified,debt_consolidation,MA, 36 months,4 years,665.0,669.0,Nov-2015,Feb-1996,Fully Paid
65149776,13500.0,40000.0,18.09,8.0,1.0,8620.0,45.9,24.0,0.0,0.0,0.0,1.0,RENT,Verified,credit_card,CA, 36 months,7 years,660.0,664.0,Nov-2015,Apr-2003,Fully Paid
65171479,18000.0,85000.0,21.25,15.0,1.0,12323.0,39.9,35.0,0.0,3.0,4.0,1.0,MORTGAGE,Verified,debt_consolidation,OH, 60 months,10+ years,660.0,664.0,Dec-2015,Sep-1998,Fully Paid
6519449,10000.0,150000.0,15.44,20.0,1.0,8324.0,39.7,60.0,0.0,3.0,0.0,1.0,MORTGAGE,Source Verified,credit_card,CT, 36 months,1 year,660.0,664.0,Sep-2013,Nov-1999,Fully Paid
6526162,35000.0,112500.0,9.18,6.0,0.0,23808.0,35.7,15.0,0.0,0.0,0.0,0.0,RENT,Verified,credit_card,CA, 36 months,2 years,735.0,739.0,Aug-2013,Mar-2005,Fully Paid
6527093,12500.0,62000.0,24.83,20.0,0.0,3375.0,23.9,33.0,3.0,1.0,1.0,0.0,MORTGAGE,Not Verified,debt_consolidation,AL, 36 months,7 years,680.0,684.0,Jul-2013,Nov-2002,Fully Paid
65304642,18000.0,61900.0,10.83,6.0,0.0,19226.0,94.2,7.0,0.0,0.0,0.0,0.0,RENT,Verified,credit_card,TX, 36 months,< 1 year,675.0,679.0,Nov-2015,Mar-2002,Fully Paid
653209,6075.0,50000.0,7.49,4.0,0.0,10649.0,89.5,11.0,0.0,0.0,,0.0,RENT,Not Verified,debt_consolidation,MA, 36 months,9 years,705.0,709.0,Jan-2011,Dec-2001,Fully Paid
65323109,35000.0,72000.0,19.45,13.0,0.0,20091.0,48.3,29.0,1.0,0.0,4.0,0.0,MORTGAGE,Source Verified,debt_consolidation,WI, 36 months,6 years,720.0,724.0,Nov-2015,Jan-1999,Fully Paid
65323315,8200.0,138000.0,19.78,10.0,0.0,46559.0,86.3,26.0,0.0,0.0,6.0,0.0,MORTGAGE,Not Verified,credit_card,WA, 36 months,4 years,715.0,719.0,Nov-2015,Jan-2000,Fully Paid
65373566,14275.0,50000.0,25.83,11.0,0.0,6430.0,29.1,24.0,0.0,1.0,2.0,0.0,MORTGAGE,Source Verified,debt_consolidation,VA, 36 months,3 years,720.0,724.0,Dec-2015,Nov-1998,Fully Paid
65383276,11600.0,89000.0,3.21,11.0,0.0,4241.0,56.5,30.0,2.0,0.0,3.0,0.0,MORTGAGE,Verified,debt_consolidation,SC, 36 months,6 years,660.0,664.0,Nov-2015,Aug-1998,Fully Paid
65393938,11000.0,67803.48,3.06,6.0,0.0,5436.0,23.4,17.0,2.0,1.0,3.0,0.0,OWN,Verified,other,CA, 36 months,,690.0,694.0,Nov-2015,Sep-1972,Fully Paid
65462884,9650.0,45000.0,39.23,34.0,1.0,4503.0,18.3,91.0,0.0,0.0,9.0,1.0,MORTGAGE,Verified,credit_card,TN, 36 months,7 years,680.0,684.0,Nov-2015,Feb-1989,Fully Paid
65464718,23000.0,70000.0,25.49,15.0,0.0,14706.0,44.7,39.0,1.0,0.0,3.0,0.0,MORTGAGE,Source Verified,debt_consolidation,MS, 60 months,9 years,675.0,679.0,Nov-2015,Jun-1998,Charged Off
65472434,9000.0,85000.0,14.61,12.0,2.0,5008.0,64.2,31.0,0.0,1.0,2.0,0.0,MORTGAGE,Source Verified,debt_consolidation,AL, 36 months,10+ years,700.0,704.0,Nov-2015,Nov-2001,Charged Off
65493012,1000.0,32750.0,1.83,4.0,3.0,1605.0,14.7,11.0,0.0,1.0,0.0,0.0,RENT,Source Verified,other,VA, 36 months,4 years,675.0,679.0,Nov-2015,Oct-1996,Fully Paid
6550075,7200.0,62268.0,30.87,21.0,0.0,7231.0,62.9,39.0,13.0,2.0,3.0,0.0,MORTGAGE,Verified,wedding,NJ, 36 months,,670.0,674.0,Sep-2013,Jan-1995,Fully Paid
65503152,5000.0,95000.0,27.94,24.0,0.0,13981.0,18.5,70.0,0.0,1.0,15.0,0.0,OWN,Not Verified,home_improvement,WI, 36 months,10+ years,725.0,729.0,Nov-2015,Mar-1996,Charged Off
65503699,29400.0,75000.0,25.15,22.0,0.0,18419.0,43.9,48.0,0.0,4.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,TX, 60 months,2 years,675.0,679.0,Nov-2015,May-2003,Fully Paid
